3 30 2015
78.2    44.9     0.7   181.0     9.0   100.0     0.0     0.0
78.8    52.4     2.0   217.0     9.0    97.0     0.0     0.0
81.7    60.7     4.4   198.0     6.0    45.0     0.0     0.0
63.4    47.4     3.5   303.0     9.0    61.0     0.0     0.0
71.0    33.0     0.8    45.0     9.0    99.0     0.0     0.0
76.3    43.8     2.3   185.0     9.0    71.0     0.0     0.0
63.4    54.7     2.3   303.0     5.0     2.0     0.0     0.0
60.2    39.9     1.9    41.0     8.0    30.0     0.0     0.0
65.1    52.0     2.0    71.0     5.0     6.0     0.0     0.0
69.9    49.3     1.7    16.0     6.0    49.0     0.0     0.0
73.6    38.9     2.0   353.0    10.0   100.0     0.0     0.0
78.5    42.9     1.9   162.0    10.0   100.0     0.0     0.0
80.4    52.1     3.5   167.0     9.0    86.0     0.0     0.0
81.1    61.1     5.3   160.0     7.0    33.0     0.0     0.0
61.7    50.9     3.6   263.0     5.0     2.0     0.0     0.0
59.0    34.4     6.0   276.0    10.0    77.0     0.0     0.0
76.0    42.1     2.8   242.0    10.0   100.0     0.0     0.0
82.7    53.1     4.4   225.0    10.0    88.0     0.0     0.0
73.5    49.6     3.9   300.0    10.0    80.0     0.0     0.0
70.5    37.5     3.4    57.0    10.0   100.0     0.0     0.0
74.3    44.7     4.3    98.0     8.0    57.0     0.0     0.0
64.7    59.4     6.3   112.0     5.0     1.0     0.0     0.0
77.5    60.2     1.6   224.0     8.0    20.0     0.0     0.0
67.7    54.8     3.6   266.0     5.0    43.0     0.0     0.0
69.0    54.0     3.1   310.0     5.0    57.0     0.0     0.0
67.2    54.2     0.8   229.0     5.0    50.0     0.0     0.0
72.6    50.5     2.3   321.0     9.0    65.0     0.0     0.0
77.9    49.6     2.1   300.0     9.0    96.0     0.0     0.0
73.2    41.3     2.7   359.0    10.0   100.0     0.0     0.0
4 30 2015
82.0    56.4     0.4   316.0     9.0    76.0     0.0     0.0
77.1    59.9     1.1   171.0     6.0    61.0     0.0     0.0
84.5    56.2     1.6   220.0     9.0    83.0     0.0     0.0
71.2    48.9     2.0   348.0     9.0    60.0     0.0     0.0
72.3    39.6     1.8   111.0     9.0    92.0     0.0     0.0
76.0    59.4     1.6   144.0     6.0    13.0     0.0     0.0
81.5    64.7     0.4   228.0     7.0    44.0     0.0     0.0
87.0    63.3     0.7   236.0     9.0    94.0     0.0     0.0
84.4    64.1     1.5   204.0     8.0    86.0     0.0     0.0
76.2    66.2     0.3   227.0     6.0    46.0     0.0     0.0
80.8    56.3     0.2   356.0     9.0    75.0     0.0     0.0
73.3    58.6     0.4   115.0     7.0    54.0     0.0     0.0
74.5    66.4     1.4   151.0     6.0    10.0     0.0     0.0
79.5    67.9     0.7   257.0     5.0    21.0     0.0     0.0
77.8    66.2     0.3   239.0     7.0    38.0     0.0     0.0
61.5    59.9     2.1    79.0     5.0     4.0     0.0     0.0
62.6    58.9     1.1    93.0     5.0     2.0     0.0     0.0
74.4    65.0     0.3   184.0     6.0     8.0     0.0     0.0
72.1    66.8     3.2   186.0     5.0    17.0     0.0     0.0
76.8    61.8     4.4   210.0     6.0    31.0     0.0     0.0
74.0    48.1     0.9   293.0    10.0    97.0     0.0     0.0
79.7    51.1     0.9   272.0    10.0    88.0     0.0     0.0
77.2    56.6     0.8   357.0    10.0    70.0     0.0     0.0
77.8    48.7     0.6    65.0    10.0    78.0     0.0     0.0
82.4    63.6     0.9   163.0     7.0    54.0     0.0     0.0
84.5    63.7     0.9   269.0    10.0    69.0     0.0     0.0
72.1    53.5     0.9     3.0    10.0    94.0     0.0     0.0
73.4    54.4     1.3   107.0     9.0    52.0     0.0     0.0
63.1    56.0     0.8    53.0     5.0    21.0     0.0     0.0
5 31 2015
80.9    52.8     1.6   154.0    10.0    86.0     0.0     0.0
83.1    55.6     1.2   149.0    10.0    96.0     0.0     0.0
83.5    56.7     1.8   145.0    10.0    99.0     0.0     0.0
84.6    58.0     0.5   226.0    10.0    97.0     0.0     0.0
81.1    62.0     0.7   255.0     8.0    78.0     0.0     0.0
80.9    56.0     2.9   338.0    11.0    88.0     0.0     0.0
84.4    54.2     2.3   340.0    10.0    81.0     0.0     0.0
84.8    55.7     0.4    28.0    10.0    83.0     0.0     0.0
86.9    57.0     0.1    31.0     9.0    85.0     0.0     0.0
88.0    60.1     1.9   269.0    10.0    90.0     0.0     0.0
89.6    60.1     1.1   257.0    11.0    91.0     0.0     0.0
90.5    60.2     0.9   319.0    11.0    83.0     0.0     0.0
93.0    60.2     1.4     1.0    11.0    97.0     0.0     0.0
91.3    64.5     1.2    83.0    10.0    90.0     0.0     0.0
81.0    66.5     2.3    62.0     6.0    43.0     0.0     0.0
76.9    69.2     0.9   139.0     6.0    18.0     0.0     0.0
83.6    67.6     0.6   212.0     7.0    30.0     0.0     0.0
85.8    66.5     2.3   175.0     7.0    38.0     0.0     0.0
85.6    69.6     1.8   175.0     6.0    27.0     0.0     0.0
86.1    68.8     2.3   114.0    11.0    80.0     0.0     0.0
80.0    67.3     3.2    96.0     6.0    19.0     0.0     0.0
81.1    70.2     3.0   144.0     5.0     7.0     0.0     0.0
82.5    71.5     1.5   226.0     7.0    28.0     0.0     0.0
81.0    71.7     0.3   159.0     7.0    32.0     0.0     0.0
82.5    71.5     1.4    97.0     6.0    22.0     0.0     0.0
84.6    68.9     1.4   154.0     8.0    65.0     0.0     0.0
83.3    68.4     4.2    70.0     9.0    58.0     0.0     0.0
81.0    71.2     5.6    66.0     6.0    12.0     0.0     0.0
83.9    72.2     6.1   148.0     6.0    14.0     0.0     0.0
81.7    71.2     3.1   186.0     8.0    40.0     0.0     0.0
