1 31 1999
64.0    49.8     6.8   107.0     3.0    60.0     0.0     0.0
67.3    55.3     2.8   159.0     3.0    11.0     0.0     0.0
42.4    23.1    12.4   330.0     3.0    88.0     0.0     0.0
38.9    14.6    11.4   337.0     4.0   100.0     0.0     0.0
40.2    15.1     4.5    32.0     4.0   100.0     0.0     0.0
57.2    36.7     6.8   137.0     3.0    53.0     0.0     0.0
66.1    52.5     5.7   153.0     3.0    27.0     0.0     0.0
69.6    57.1     8.2   164.0     3.0    45.0     0.0     0.0
58.3    42.4    10.5   352.0     3.0    48.0     0.1     0.0
49.7    21.6     8.8     1.0     4.0   100.0     0.0     0.0
55.5    29.4     0.6   158.0     4.0   100.0     0.0     0.0
64.9    47.4     5.5   153.0     3.0    14.0     0.0     0.0
66.4    57.3     4.9   139.0     3.0     9.0     0.0     0.0
65.6    58.6     1.6   149.0     3.0    11.0     0.0     0.0
58.6    38.4     7.0    11.0     4.0    67.0     0.0     0.0
67.3    48.8     3.1   127.0     4.0    59.0     0.0     0.0
70.7    60.9     6.0   176.0     3.0    24.0     0.0     0.0
74.2    53.4     3.6   312.0     4.0    71.0     0.0     0.0
67.5    45.2     3.8   142.0     4.0    81.0     0.0     0.0
74.8    63.6     6.6   214.0     3.0    15.0     0.0     0.0
71.4    64.8     9.5   171.0     3.0     5.0     0.0     0.0
71.9    66.0    19.1   153.0     3.0     4.0     0.0     0.0
67.8    54.0     6.5   282.0     4.0    46.0     0.0     0.0
58.3    40.3     5.0   325.0     4.0    62.0     0.0     0.0
71.8    43.4     0.7   224.0     4.0   100.0     0.0     0.0
72.2    47.2     2.8   135.0     4.0   100.0     0.0     0.0
72.1    56.1     4.7   162.0     4.0    60.0     0.0     0.0
71.8    61.5     5.3   135.0     4.0    35.0     0.0     0.0
70.0    64.4     9.5   130.0     3.0     1.0     0.0     0.0
68.6    66.0    12.0   159.0     3.0     0.0     0.0     0.0
2 28 1999
65.5    54.0     1.0    47.0     4.0    50.0     0.0     0.0
66.3    56.1     3.6   208.0     3.0    66.0     0.0     0.0
64.9    55.6     0.9   142.0     4.0    58.0     0.0     0.0
72.6    53.2     4.6   347.0     5.0    65.0     0.0     0.0
68.2    42.3     2.4    95.0     5.0   100.0     0.0     0.0
73.5    53.7     4.2   177.0     5.0    99.0     0.0     0.0
76.1    63.1     8.2   221.0     4.0    47.0     0.0     0.0
76.7    64.5     5.6   213.0     4.0    35.0     0.0     0.0
74.6    64.8     4.0   188.0     4.0    33.0     0.0     0.0
74.4    65.5     4.3   172.0     4.0    27.0     0.0     0.0
75.0    65.3     8.9   155.0     5.0    40.0     0.0     0.0
53.0    38.3    12.0   341.0     5.0    57.0     0.0     0.0
58.4    23.1    10.8   337.0     6.0   100.0     0.0     0.0
57.0    23.8     5.2    31.0     6.0   100.0     0.0     0.0
63.4    40.3     4.1   127.0     6.0    84.0     0.0     0.0
67.2    54.1     6.6   138.0     4.0    57.0     0.0     0.0
67.9    59.1     2.7   178.0     4.0    29.0     0.0     0.0
63.5    51.3     1.8   281.0     4.0    36.0     0.0     0.0
60.5    45.5     8.7   302.0     6.0    80.0     0.0     0.0
64.1    41.0     1.7   324.0     6.0    77.0     0.0     0.0
57.4    38.8    15.0   345.0     5.0    29.0     0.0     0.0
52.0    22.5     7.1    10.0     6.0    99.0     0.0     0.0
65.5    44.1     3.9   199.0     6.0    42.0     0.0     0.0
61.8    36.7     3.0   340.0     6.0   100.0     0.0     0.0
66.8    43.1     5.0   191.0     7.0   100.0     0.0     0.0
71.9    51.6     4.4   179.0     7.0    98.0     0.0     0.0
69.4    60.5     7.0   193.0     4.0    47.0     0.0     0.0
