5 31 2018
80.9    52.8     1.6   154.0    10.0    86.0     0.0     0.0
83.1    55.6     1.2   149.0    10.0    96.0     0.0     0.0
83.5    56.7     1.8   145.0    10.0    99.0     0.0     0.0
84.6    58.0     0.5   226.0    10.0    97.0     0.0     0.0
81.1    62.0     0.7   255.0     8.0    78.0     0.0     0.0
80.9    56.0     2.9   338.0    11.0    88.0     0.0     0.0
84.4    54.2     2.3   340.0    10.0    81.0     0.0     0.0
84.8    55.7     0.4    28.0    10.0    83.0     0.0     0.0
86.9    57.0     0.1    31.0     9.0    85.0     0.0     0.0
88.0    60.1     1.9   269.0    10.0    90.0     0.0     0.0
89.6    60.1     1.1   257.0    11.0    91.0     0.0     0.0
90.5    60.2     0.9   319.0    11.0    83.0     0.0     0.0
93.0    60.2     1.4     1.0    11.0    97.0     0.0     0.0
91.3    64.5     1.2    83.0    10.0    90.0     0.0     0.0
81.0    66.5     2.3    62.0     6.0    43.0     0.0     0.0
76.9    69.2     0.9   139.0     6.0    18.0     0.0     0.0
83.6    67.6     0.6   212.0     7.0    30.0     0.0     0.0
85.8    66.5     2.3   175.0     7.0    38.0     0.0     0.0
85.6    69.6     1.8   175.0     6.0    27.0     0.0     0.0
86.1    68.8     2.3   114.0    11.0    80.0     0.0     0.0
80.0    67.3     3.2    96.0     6.0    19.0     0.0     0.0
81.1    70.2     3.0   144.0     5.0     7.0     0.0     0.0
82.5    71.5     1.5   226.0     7.0    28.0     0.0     0.0
81.0    71.7     0.3   159.0     7.0    32.0     0.0     0.0
82.5    71.5     1.4    97.0     6.0    22.0     0.0     0.0
84.6    68.9     1.4   154.0     8.0    65.0     0.0     0.0
83.3    68.4     4.2    70.0     9.0    58.0     0.0     0.0
81.0    71.2     5.6    66.0     6.0    12.0     0.0     0.0
83.9    72.2     6.1   148.0     6.0    14.0     0.0     0.0
81.7    71.2     3.1   186.0     8.0    40.0     0.0     0.0
